CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
-1.1204159959808877e-06,359.9429626464844,-2.731939763,-0.023052220000000002,1.203467375,482711,1636382564,39291843
-1.1204159959808877e-06,359.9189147949219,-2.7319334950000003,-0.023055959,1.2034584720000001,0,0,0
-1.1204159959808877e-06,359.965087890625,-2.731936401,-0.023052395,1.203454126,482712,1636382564,45261582
5.676695311106329e-07,359.9669494628906,-2.7319398290000003,-0.023054927000000003,1.203450049,0,0,0
5.676695311106329e-07,359.9411315917969,-2.731948849,-0.023043761000000003,1.20344549,482713,1636382564,49295461
5.676695311106329e-07,359.93927001953125,-2.7319544920000003,-0.023046367,1.203445048,0,0,0
5.676695311106329e-07,359.9669494628906,-2.731971481,-0.023038936000000003,1.2034345450000001,482714,1636382564,55299384
5.676695311106329e-07,359.9484558105469,-2.731969721,-0.023038878000000002,1.203435303,0,0,0
2.6733804489397927e-06,359.9484558105469,-2.731969954,-0.023036826,1.203431028,482715,1636382564,59385316
2.6733804489397927e-06,359.97247314453125,-2.731962923,-0.023042163,1.203425455,0,0,0
2.6733804489397927e-06,359.9927673339844,-2.731956469,-0.023029935,1.2034229040000002,482716,1636382564,65279785
8.050566727200053e-07,359.94110107421875,-2.7319510040000003,-0.023027285,1.203429504,0,0,0
8.050566727200053e-07,359.94110107421875,-2.731956501,-0.023031688,1.2034292690000001,482717,1636382564,69265465
8.050566727200053e-07,359.9189758300781,-2.731956169,-0.023026207,1.2034196240000001,0,0,0
8.050566727200053e-07,359.9411315917969,-2.731956471,-0.023027681,1.2034225870000002,482718,1636382564,75248629
3.6888693643432895e-06,359.9411315917969,-2.73194916,-0.023024677,1.203419441,0,0,0
3.6888693643432895e-06,359.965087890625,-2.731952911,-0.023024954,1.2034162210000001,482719,1636382564,79291694
3.6888693643432895e-06,359.9245300292969,-2.731950715,-0.023021862,1.2034193960000001,0,0,0
3.6888693643432895e-06,359.94659423828125,-2.7319474030000004,-0.023029316,1.2034217470000002,482720,1636382564,85232577
-7.247710332587202e-07,359.9835510253906,-2.731938844,-0.023030672000000002,1.203418232,0,0,0
-7.247710332587202e-07,359.95587158203125,-2.7319340920000004,-0.023026047,1.203423045,0,0,0
-7.247710332587202e-07,359.9318542480469,-2.731928094,-0.023027861,1.203421923,482721,1636382564,95223047
-7.247710332587202e-07,359.9540100097656,-2.7319252790000004,-0.023014599,1.203429163,0,0,0
-1.4545163387392613e-06,359.95587158203125,-2.7319284130000003,-0.023015151,1.2034174420000001,482722,1636382564,97249983
-1.4545163387392613e-06,359.95770263671875,-2.7319281970000002,-0.023019106,1.203421545,482723,1636382564,101240230
-1.4545163387392613e-06,359.9687805175781,-2.7319328510000003,-0.023014783,1.203408167,0,0,0
-1.4545163387392613e-06,359.9207458496094,-2.7319386800000003,-0.023013733,1.2034089760000002,482724,1636382564,105289548
-1.4545163387392613e-06,359.9207458496094,-2.7319464040000003,-0.023019023000000003,1.2034009730000002,0,0,0
-3.538247214183428e-06,359.94482421875,-2.731945536,-0.023023215000000003,1.203401677,482725,1636382564,109241834
-3.538247214183428e-06,359.93927001953125,-2.73193542,-0.023023027,1.203398899,0,0,0
-3.538247214183428e-06,359.94110107421875,-2.7319416760000004,-0.023027793,1.2033931500000001,482726,1636382564,115324231
-8.522566386615514e-07,359.95404052734375,-2.731933638,-0.023027227,1.2033919080000002,0,0,0
-8.522566386615514e-07,359.9429016113281,-2.7319284510000004,-0.023030579000000002,1.203401414,482727,1636382564,119311389
-8.522566386615514e-07,359.98724365234375,-2.7319236300000003,-0.023033745,1.203397496,0,0,0
-8.522566386615514e-07,359.95953369140625,-2.73192615,-0.023032266000000003,1.203400805,482728,1636382564,125282039
-3.7308649559129777e-07,359.922607421875,-2.731939122,-0.023034603,1.2033867200000001,0,0,0
-3.7308649559129777e-07,359.9576721191406,-2.731937659,-0.023035724,1.203379379,482729,1636382564,129243820
-3.7308649559129777e-07,359.9669189453125,-2.731943883,-0.023034852,1.2033769790000002,0,0,0
-3.7308649559129777e-07,359.9503479003906,-2.7319547400000004,-0.023032903,1.203380539,482730,1636382564,135372570
-2.988740161569766e-06,359.9208068847656,-2.731971069,-0.023032784,1.203380968,0,0,0
-2.988740161569766e-06,359.95953369140625,-2.731982105,-0.02302802,1.203383518,482731,1636382564,139279534
-2.988740161569766e-06,359.9281921386719,-2.7319802130000004,-0.023029525000000002,1.203385412,0,0,0
-2.988740161569766e-06,359.9337158203125,-2.731982876,-0.023024143,1.203389889,482732,1636382564,145369697
-1.428140045834176e-06,359.9337158203125,-2.731988368,-0.023026659,1.2033894280000001,0,0,0
-1.428140045834176e-06,359.9577331542969,-2.731979817,-0.023023349000000002,1.203385852,482733,1636382564,149281538
-1.428140045834176e-06,359.9170837402344,-2.7319831970000004,-0.023022519,1.203388233,0,0,0
-1.428140045834176e-06,359.9521789550781,-2.73198189,-0.023022798,1.2033883280000002,482734,1636382564,155428676
-1.8501614916679914e-06,359.9521789550781,-2.7319818980000004,-0.023025120000000003,1.2033895110000001,0,0,0
-1.8501614916679914e-06,359.9429626464844,-2.731970967,-0.023035054000000003,1.203384805,482735,1636382564,159359912
-1.8501614916679914e-06,359.9853820800781,-2.731973328,-0.023033358,1.2033890200000001,0,0,0
-1.8501614916679914e-06,359.9613952636719,-2.731967979,-0.023028724,1.2033989010000001,482736,1636382564,165279679
-4.3463124221846645e-07,359.9706115722656,-2.731967855,-0.023031081000000002,1.203400073,0,0,0
-4.3463124221846645e-07,359.9595642089844,-2.731960159,-0.02303476,1.2034030150000001,482737,1636382564,169308353
-4.3463124221846645e-07,359.9632263183594,-2.731955438,-0.023032329,1.2034032110000001,0,0,0
-4.3463124221846645e-07,359.9373779296875,-2.731948194,-0.023036679,1.203410265,482738,1636382564,175351810
6.687788434364068e-07,359.9374084472656,-2.731944791,-0.023045311000000002,1.2034072390000001,0,0,0
6.687788434364068e-07,359.9392395019531,-2.731946582,-0.023046823,1.203408559,482739,1636382564,179295295
6.687788434364068e-07,359.965087890625,-2.7319428560000003,-0.023039309,1.2033995100000001,0,0,0
6.687788434364068e-07,359.91705322265625,-2.7319562960000003,-0.023032157,1.203391262,482740,1636382564,185274681
9.370446837628981e-09,359.9374084472656,-2.7319590480000002,-0.023033021,1.203400164,0,0,0
9.370446837628981e-09,359.922607421875,-2.731957432,-0.023033626,1.2033941320000001,482741,1636382564,189236479
9.370446837628981e-09,359.922607421875,-2.7319508040000002,-0.023030927000000003,1.203394816,0,0,0
9.370446837628981e-09,359.9613952636719,-2.731952241,-0.023027392,1.203395165,482742,1636382564,195203727
9.370446837628981e-09,359.9189147949219,-2.7319517600000003,-0.023030724000000002,1.203397177,0,0,0
2.9415399313992734e-06,359.97064208984375,-2.7319434300000003,-0.023032249,1.2034009970000001,482743,1636382564,199225544
2.9415399313992734e-06,359.9687805175781,-2.7319431890000003,-0.023028252000000003,1.203397668,0,0,0
2.9415399313992734e-06,359.94110107421875,-2.731943353,-0.023018411000000003,1.2033917010000001,482744,1636382564,205246213
2.9415399313992734e-06,359.94110107421875,-2.731944604,-0.023022030000000002,1.203393251,0,0,0
-2.522758100293494e-06,359.9263610839844,-2.731947696,-0.023016834,1.203391424,482745,1636382564,209207954
-2.522758100293494e-06,359.9189147949219,-2.731949219,-0.023020821,1.203395269,0,0,0
-2.522758100293494e-06,359.97247314453125,-2.731946186,-0.023015530000000003,1.2033959490000001,482746,1636382564,215296130
-3.2656916806040398e-06,359.935546875,-2.731944975,-0.023008454,1.2034029450000001,0,0,0
-3.2656916806040398e-06,359.9706115722656,-2.7319366130000002,-0.023005125,1.203401442,482747,1636382564,219328471
-3.2656916806040398e-06,359.981689453125,-2.731936435,-0.022995728,1.2034060930000001,0,0,0
-3.2656916806040398e-06,359.92633056640625,-2.731935527,-0.022990231,1.2034053040000001,482748,1636382564,225239877
-1.7842205695617848e-06,359.92633056640625,-2.731946085,-0.022978352,1.203402078,0,0,0
-1.7842205695617848e-06,359.94110107421875,-2.731949038,-0.022984279,1.2033997630000002,482749,1636382564,229424380
-1.7842205695617848e-06,359.922607421875,-2.731962343,-0.022989425,1.2033898840000001,0,0,0
-1.7842205695617848e-06,359.9706115722656,-2.7319573200000002,-0.022996113000000002,1.20338598,482750,1636382564,235318419
1.9084666932234255e-06,359.9798583984375,-2.731964976,-0.022991864,1.203378721,0,0,0
1.9084666932234255e-06,359.9761657714844,-2.7319684300000002,-0.022986414,1.20336953,482751,1636382564,239359688
1.9084666932234255e-06,359.9558410644531,-2.7319553,-0.022994636000000002,1.2033726340000002,0,0,0
1.9084666932234255e-06,359.93927001953125,-2.7319526400000003,-0.023001151,1.203368513,482752,1636382564,245242541
1.9084666932234255e-06,359.9872131347656,-2.731949583,-0.022998883,1.2033599380000002,0,0,0
-5.6570411836085614e-08,359.939208984375,-2.7319527860000004,-0.023004034000000003,1.203363073,482753,1636382564,249266007
-5.6570411836085614e-08,359.9337463378906,-2.731945832,-0.022991739,1.2033732380000002,0,0,0
-5.6570411836085614e-08,359.9484558105469,-2.731947818,-0.023005262000000002,1.2033696170000001,482754,1636382564,255199236
-5.6570411836085614e-08,359.95953369140625,-2.7319486800000004,-0.023008441,1.203367859,0,0,0
-3.142602186875562e-06,359.9393005371094,-2.731948086,-0.023010441000000003,1.203363495,482755,1636382564,259310828
-3.142602186875562e-06,359.9669189453125,-2.731941687,-0.023018280000000002,1.203361425,0,0,0
-3.142602186875562e-06,359.93743896484375,-2.7319457550000004,-0.023027852,1.203361951,482756,1636382564,265225152
3.258864671565221e-07,359.93743896484375,-2.73194048,-0.023018603000000002,1.2033654390000001,0,0,0
3.258864671565221e-07,359.9466552734375,-2.731945826,-0.023014169,1.203360938,482757,1636382564,269224277
3.258864671565221e-07,359.9244384765625,-2.731950351,-0.023013621,1.203358393,0,0,0
3.258864671565221e-07,359.9410705566406,-2.731949353,-0.023017299,1.20335425,482758,1636382564,275295173
4.0501547221471316e-07,359.9484558105469,-2.7319474440000002,-0.023020182,1.20336464,0,0,0
4.0501547221471316e-07,359.9613952636719,-2.731945564,-0.023017906,1.203362823,482759,1636382564,279305600
4.0501547221471316e-07,359.9613952636719,-2.731943691,-0.023030020000000002,1.203360825,0,0,0
4.0501547221471316e-07,359.9706115722656,-2.731945146,-0.023020958,1.20336778,482760,1636382564,285262116
-1.2610898744418556e-06,359.93927001953125,-2.7319520830000004,-0.023019414000000002,1.203366699,482761,1636382564,291266082
-1.2610898744418556e-06,359.9466552734375,-2.731949526,-0.023021293,1.2033688230000001,0,0,0
-1.2610898744418556e-06,359.92266845703125,-2.731947503,-0.023022274000000002,1.203369508,0,0,0
-1.2610898744418556e-06,359.9410705566406,-2.731950951,-0.023023764000000002,1.203374937,482762,1636382564,295239175
-2.5974910568458525e-06,359.92266845703125,-2.7319521960000004,-0.023021702,1.2033781410000002,0,0,0
-2.5974910568458525e-06,359.981689453125,-2.73194608,-0.023021294,1.203371747,482763,1636382564,299291625
-2.5974910568458525e-06,359.9392395019531,-2.731947927,-0.023025791,1.2033716840000002,0,0,0
-2.5974910568458525e-06,359.981689453125,-2.731940347,-0.023027847,1.203376975,482764,1636382564,305280829
-1.5776059587215143e-06,359.981689453125,-2.7319329650000004,-0.023031581000000002,1.2033732480000001,0,0,0
-1.5776059587215143e-06,359.9521484375,-2.7319405640000003,-0.023028963000000003,1.203375598,482765,1636382564,309296323
-1.5776059587215143e-06,359.9687805175781,-2.731935275,-0.023024410000000002,1.203375249,0,0,0
-1.5776059587215143e-06,359.97247314453125,-2.7319292670000004,-0.023030082,1.2033741960000002,482766,1636382564,315383899
-2.206242015602316e-06,359.95953369140625,-2.73193234,-0.02302871,1.2033806850000002,0,0,0
-2.206242015602316e-06,359.9374084472656,-2.7319389640000002,-0.023030749000000003,1.203372668,482767,1636382564,319300652
-2.206242015602316e-06,359.9318542480469,-2.7319398660000003,-0.023034458,1.2033719710000002,0,0,0
-2.206242015602316e-06,359.9281921386719,-2.731947125,-0.023028308,1.20336529,482768,1636382564,325422917
2.4675746208971866e-07,359.98907470703125,-2.731941045,-0.023037533000000002,1.203366766,0,0,0
2.4675746208971866e-07,359.92816162109375,-2.731946648,-0.023026717000000002,1.203374667,482769,1636382564,329239300
2.4675746208971866e-07,359.9835205078125,-2.731942881,-0.023021429000000003,1.20337979,0,0,0
2.4675746208971866e-07,359.95770263671875,-2.7319338880000004,-0.023021281,1.2033799760000001,482770,1636382564,335288930
2.4675746208971866e-07,359.9835205078125,-2.731938617,-0.023022287000000002,1.203383523,0,0,0
-1.4764965828275654e-06,359.94659423828125,-2.731929777,-0.023028512,1.203387803,482771,1636382564,341242658
-1.4764965828275654e-06,359.9576721191406,-2.7319302600000004,-0.023036162000000002,1.2033974120000002,0,0,0
-1.4764965828275654e-06,359.95770263671875,-2.731932532,-0.023029189000000002,1.2034006050000001,482772,1636382564,345236984
9.633146827234564e-07,359.95770263671875,-2.731935909,-0.023029898,1.203394125,0,0,0
9.633146827234564e-07,359.9613952636719,-2.731941366,-0.023029308000000002,1.203385724,482773,1636382564,349240648
9.633146827234564e-07,359.9521484375,-2.731945681,-0.023020967,1.203379814,0,0,0
9.633146827234564e-07,359.9835510253906,-2.731936234,-0.023019373000000003,1.203376057,482774,1636382564,355409348
5.680282688655907e-06,359.9835510253906,-2.7319358150000004,-0.023028428,1.203376114,0,0,0
5.680282688655907e-06,359.9706115722656,-2.731936836,-0.023024398,1.2033706510000002,482775,1636382564,359412599
5.680282688655907e-06,359.9558410644531,-2.731940512,-0.023009116000000003,1.203364745,0,0,0
5.680282688655907e-06,359.9558410644531,-2.731945093,-0.023010089,1.2033622240000001,482776,1636382564,365379205
-2.052380053764502e-06,359.9798583984375,-2.7319431240000003,-0.023005946000000003,1.203350606,0,0,0
-2.052380053764502e-06,359.9669494628906,-2.7319474610000003,-0.023004937000000003,1.2033503950000002,482777,1636382564,369360038
-2.052380053764502e-06,359.9392395019531,-2.731952585,-0.023003605,1.2033431970000001,0,0,0
-2.052380053764502e-06,359.9281921386719,-2.7319531500000003,-0.023008247000000003,1.203349062,482778,1636382564,375374459
1.4600690197970753e-06,359.97247314453125,-2.731943348,-0.023008461,1.2033540310000002,0,0,0
1.4600690197970753e-06,359.97247314453125,-2.7319290780000003,-0.023002581,1.2033590280000002,482779,1636382564,381306067
1.4600690197970753e-06,359.9429626464844,-2.731931384,-0.022996683,1.2033616340000002,0,0,0
1.4600690197970753e-06,359.92266845703125,-2.731940737,-0.022992749,1.2033664750000002,482780,1636382564,385351289
2.3788447368851876e-06,359.92266845703125,-2.731929788,-0.02299197,1.2033680210000002,0,0,0
2.3788447368851876e-06,359.9373779296875,-2.731936923,-0.022990357000000003,1.203367826,482781,1636382564,393544797
2.3788447368851876e-06,359.931884765625,-2.731938995,-0.02298334,1.2033718180000001,482782,1636382564,395231071
2.3788447368851876e-06,359.931884765625,-2.7319429470000003,-0.022988882000000002,1.203368878,0,0,0
2.7173411266741727e-06,359.9466247558594,-2.731942407,-0.022991058,1.2033770620000002,0,0,0
2.7173411266741727e-06,359.9466247558594,-2.731940035,-0.022997505,1.2033772900000002,482783,1636382564,399458168
2.7173411266741727e-06,359.9669494628906,-2.7319452060000002,-0.022992538,1.203380096,0,0,0
2.7173411266741727e-06,359.97802734375,-2.7319642020000003,-0.022982177000000003,1.2033797960000001,482784,1636382564,405279692
-1.735863969278127e-06,359.9429626464844,-2.731966904,-0.022981864,1.2033820370000001,0,0,0
-1.735863969278127e-06,359.981689453125,-2.731967426,-0.022989767,1.203380498,482785,1636382564,411218097
-1.735863969278127e-06,359.9226379394531,-2.7319689410000003,-0.022985898,1.203384051,0,0,0
-1.735863969278127e-06,359.9300231933594,-2.731966503,-0.022989002,1.2033830950000002,482786,1636382564,415229721
-9.753461952720307e-07,359.9263610839844,-2.7319642560000004,-0.022989266,1.203380007,0,0,0
-9.753461952720307e-07,359.9337463378906,-2.7319684480000004,-0.022998534,1.2033667110000001,482787,1636382564,419185458
-9.753461952720307e-07,359.9429626464844,-2.7319728490000004,-0.02299605,1.203364501,0,0,0
-9.753461952720307e-07,359.948486328125,-2.731974452,-0.022991754000000003,1.203360787,482788,1636382564,425191948
1.676285202840993e-07,359.948486328125,-2.7319685170000003,-0.022989298000000002,1.203359561,0,0,0
1.676285202840993e-07,359.9687805175781,-2.731959611,-0.022995436,1.2033678380000001,482789,1636382564,429363725
1.676285202840993e-07,359.9798583984375,-2.731950841,-0.023005763000000002,1.2033706180000001,0,0,0
1.676285202840993e-07,359.9484558105469,-2.731944604,-0.023003227,1.203373333,482790,1636382564,435402890
-1.7270718716395885e-06,359.9244384765625,-2.731935065,-0.023013209,1.2033754170000002,0,0,0
-1.7270718716395885e-06,359.9835205078125,-2.7319228300000002,-0.023015141000000003,1.203386126,482791,1636382564,439364519
