CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
-1.4193479481993598e-06,359.94110107421875,-2.7236400940000003,-0.019232486,1.207495597,508840,1636382694,869643403
-1.4193479481993598e-06,359.9558410644531,-2.723613426,-0.01925727,1.2074974950000001,0,0,0
-1.4193479481993598e-06,359.9263610839844,-2.7235789460000004,-0.019303958,1.207502241,508841,1636382694,875559035
-1.4193479481993598e-06,359.9447937011719,-2.723574884,-0.019339416,1.2075213850000002,0,0,0
3.390746768466838e-07,359.9558410644531,-2.723588898,-0.019344789,1.20753022,508842,1636382694,879637412
3.390746768466838e-07,359.981689453125,-2.723634906,-0.019316721000000002,1.2075446760000002,0,0,0
3.390746768466838e-07,359.92822265625,-2.7236724430000003,-0.019282835,1.207544933,508843,1636382694,883754085
3.390746768466838e-07,359.9244384765625,-2.723714939,-0.019244581,1.207551885,0,0,0
5.456893503532693e-07,359.96881103515625,-2.7237440090000002,-0.019211735,1.207537305,0,0,0
5.456893503532693e-07,359.9576721191406,-2.7237770140000004,-0.019180612,1.20752944,508844,1636382694,893646924
5.456893503532693e-07,359.9337463378906,-2.7238176700000003,-0.019132221,1.2075201880000002,508845,1636382694,895596074
5.16594415935607e-06,359.9373779296875,-2.7238397680000004,-0.019089492,1.207507739,0,0,0
5.16594415935607e-06,359.9373779296875,-2.7238472600000003,-0.019071088,1.207499421,508846,1636382694,899590070
5.16594415935607e-06,359.9189453125,-2.7238500730000004,-0.019062441000000003,1.207484897,0,0,0
5.16594415935607e-06,359.9632263183594,-2.723837919,-0.019065548,1.207482087,508847,1636382694,905534209
1.846921883519617e-06,359.9669189453125,-2.7238069200000004,-0.019086802,1.207473724,0,0,0
1.846921883519617e-06,359.93927001953125,-2.72376299,-0.019121554000000002,1.2074691400000002,508848,1636382694,909655456
1.846921883519617e-06,359.92822265625,-2.7237167340000004,-0.019163949,1.207469806,0,0,0
1.846921883519617e-06,359.965087890625,-2.7236859730000003,-0.019200836000000002,1.2074694320000001,508849,1636382694,915568095
1.846921883519617e-06,359.9411315917969,-2.723659015,-0.019245346,1.207482058,0,0,0
-5.054886846053942e-06,359.9521484375,-2.7236271490000004,-0.019305636,1.2074809910000002,508850,1636382694,919633493
-5.054886846053942e-06,359.9521484375,-2.7236023460000003,-0.019357379,1.207493528,0,0,0
-5.054886846053942e-06,359.97430419921875,-2.723589425,-0.019388402000000002,1.207497304,508851,1636382694,925531502
-5.054886846053942e-06,359.94476318359375,-2.723607373,-0.01938165,1.207495698,0,0,0
-4.879044512881744e-06,359.9613952636719,-2.723622174,-0.01937967,1.207500336,508852,1636382694,929643880
-4.879044512881744e-06,359.92999267578125,-2.7236400300000003,-0.019374993,1.2075066730000001,0,0,0
-4.879044512881744e-06,359.94476318359375,-2.7236677470000004,-0.019351597,1.207502067,508853,1636382694,933606737
-1.9556668531647256e-06,359.948486328125,-2.723709839,-0.019301606000000002,1.2075065790000001,0,0,0
-1.9556668531647256e-06,359.948486328125,-2.7237510510000003,-0.019255859,1.207496939,508854,1636382694,939631762
-1.9556668531647256e-06,359.94293212890625,-2.7237839000000004,-0.019214949000000002,1.2074818070000002,0,0,0
-1.9556668531647256e-06,359.93182373046875,-2.7237980750000004,-0.019175509,1.207462901,508855,1636382694,945611921
-1.9556668531647256e-06,359.9503173828125,-2.7238200750000003,-0.019121834,1.2074539830000002,0,0,0
4.5337213562254233e-07,359.93743896484375,-2.723829302,-0.019088365,1.2074483850000002,508856,1636382694,949677807
4.5337213562254233e-07,359.9319152832031,-2.723814394,-0.019092128,1.2074452370000002,0,0,0
4.5337213562254233e-07,359.9503173828125,-2.723787273,-0.019108235,1.207436205,508857,1636382694,955817236
4.5337213562254233e-07,359.9576721191406,-2.723760671,-0.019134683,1.207443636,0,0,0
-6.72018257693063e-07,359.948486328125,-2.723742704,-0.019157461,1.2074528560000002,508858,1636382694,959633885
-6.72018257693063e-07,359.9521789550781,-2.723722017,-0.019169394000000003,1.207464839,0,0,0
-6.72018257693063e-07,359.9521789550781,-2.7237019740000004,-0.019203109000000003,1.207470545,508859,1636382694,965707765
-6.72018257693063e-07,359.9521789550781,-2.723673013,-0.019244618,1.2074819060000002,0,0,0
1.6183270296579345e-06,359.9669494628906,-2.7236701240000003,-0.019264631,1.2074926320000001,508860,1636382694,969686446
1.6183270296579345e-06,359.9263000488281,-2.7236761830000003,-0.019267972,1.207497279,0,0,0
1.6183270296579345e-06,359.92816162109375,-2.723675858,-0.019272339000000003,1.207502722,508861,1636382694,975610325
3.0382531313346662e-06,359.9245300292969,-2.7236812080000004,-0.019286738,1.207515404,0,0,0
3.0382531313346662e-06,359.9281921386719,-2.723683487,-0.019305119000000003,1.2075218060000001,508862,1636382694,979674187
3.0382531313346662e-06,359.97430419921875,-2.7237055320000003,-0.019303303,1.2075261130000001,0,0,0
3.0382531313346662e-06,359.9503173828125,-2.723722824,-0.019307468,1.2075236740000002,508863,1636382694,983656512
3.0382531313346662e-06,359.98907470703125,-2.723733127,-0.019300474,1.2075285100000002,0,0,0
2.4975381808642546e-06,359.96142578125,-2.723746073,-0.019276436,1.2075230080000001,508864,1636382694,993554715
2.4975381808642546e-06,359.98907470703125,-2.723767152,-0.019266566000000002,1.2075204830000001,0,0,0
2.4975381808642546e-06,359.9337463378906,-2.7237804580000002,-0.019259654,1.207523061,508865,1636382694,996426688
2.4975381808642546e-06,359.97802734375,-2.7237776950000003,-0.019250253000000002,1.2075127920000002,0,0,0
-1.0852476054571502e-06,359.9300231933594,-2.723762868,-0.019248196000000002,1.207509841,508866,1636382694,999612345
-1.0852476054571502e-06,359.9835510253906,-2.723743674,-0.019248692,1.2074997330000001,0,0,0
-1.0852476054571502e-06,359.9374084472656,-2.723733455,-0.019251958,1.2074988850000001,508867,1636382695,5747756
-1.0852476054571502e-06,359.9300231933594,-2.723722907,-0.019251636000000003,1.207498996,0,0,0
-1.045683102850176e-06,359.9632568359375,-2.7237015820000003,-0.019250395,1.207489857,508868,1636382695,9672000
-1.045683102850176e-06,359.9521789550781,-2.7236901500000004,-0.019252408000000002,1.207488587,0,0,0
-1.045683102850176e-06,359.9208068847656,-2.7236813460000002,-0.019257613,1.207496037,508869,1636382695,15680076
-1.045683102850176e-06,359.9208068847656,-2.7236906060000003,-0.019262486000000002,1.207501717,0,0,0
-1.8105969257495878e-06,359.9466552734375,-2.72369887,-0.019260977000000002,1.207502147,508870,1636382695,19757596
-1.8105969257495878e-06,359.9373779296875,-2.7237047580000002,-0.019255424,1.207509049,0,0,0
-1.8105969257495878e-06,359.93743896484375,-2.7237244620000003,-0.019242986,1.207511487,508871,1636382695,25694427
-7.379591796983828e-07,359.9743347167969,-2.7237494200000003,-0.019222079,1.2075088280000001,0,0,0
-7.379591796983828e-07,359.94476318359375,-2.7237746840000003,-0.019198633,1.2074991750000001,508872,1636382695,29602551
-7.379591796983828e-07,359.9096984863281,-2.723790025,-0.019181037,1.2074942020000001,0,0,0
-7.379591796983828e-07,359.94110107421875,-2.723802885,-0.01916452,1.207488447,508873,1636382695,35664583
-7.379591796983828e-07,359.97613525390625,-2.723814156,-0.019150151,1.207468644,0,0,0
1.1347608390983884e-06,359.95953369140625,-2.723816531,-0.019152307,1.207461721,508874,1636382695,39689285
1.1347608390983884e-06,359.9189453125,-2.7237951550000004,-0.019164629000000002,1.207462587,0,0,0
1.1347608390983884e-06,359.97064208984375,-2.723762797,-0.019184832000000002,1.2074562770000001,508875,1636382695,45612142
1.1347608390983884e-06,359.90972900390625,-2.723735333,-0.019193077000000003,1.207449814,0,0,0
1.1435529367022084e-06,359.9521789550781,-2.7237039530000002,-0.019211946,1.207440203,508876,1636382695,49638164
1.1435529367022084e-06,359.9540100097656,-2.723677882,-0.019231838,1.207432354,0,0,0
1.1435529367022084e-06,359.9540100097656,-2.7236656050000003,-0.019244809,1.20742685,508877,1636382695,53564940
1.1435529367022084e-06,359.9134521484375,-2.7236533240000003,-0.019260019,1.2074220390000001,0,0,0
-1.045683102850176e-06,359.9245300292969,-2.723646597,-0.019277152000000002,1.207425645,508878,1636382695,59587133
-1.045683102850176e-06,359.9539794921875,-2.723652419,-0.019279518000000002,1.207429134,0,0,0
-1.045683102850176e-06,359.9706115722656,-2.723662431,-0.019293396,1.207432518,508879,1636382695,65602841
-1.045683102850176e-06,359.9706115722656,-2.723680529,-0.019296273000000003,1.207432963,0,0,0
-4.2108438876406e-06,359.9411315917969,-2.723704809,-0.019277537,1.207435472,508880,1636382695,69633219
-4.2108438876406e-06,359.935546875,-2.72373548,-0.019252627,1.207433752,0,0,0
-4.2108438876406e-06,359.9281921386719,-2.7237668520000002,-0.019220229000000002,1.207438739,508881,1636382695,73579610
6.204222433127031e-07,359.9300231933594,-2.7238017570000004,-0.019188688000000002,1.207432856,0,0,0
6.204222433127031e-07,359.93927001953125,-2.72382947,-0.019155565000000003,1.207426251,508882,1636382695,79533892
6.204222433127031e-07,359.9521789550781,-2.723855329,-0.019136713,1.207419263,0,0,0
6.204222433127031e-07,359.9779968261719,-2.72386328,-0.019108409,1.207408191,508883,1636382695,85589577
5.812164341686801e-06,359.9761657714844,-2.723851175,-0.019093157,1.207394946,0,0,0
5.812164341686801e-06,359.92999267578125,-2.723830252,-0.019104357000000002,1.2073921330000001,508884,1636382695,89562087
5.812164341686801e-06,359.9909362792969,-2.723800585,-0.019119119,1.207381866,0,0,0
5.812164341686801e-06,359.9355163574219,-2.723763639,-0.019143604,1.207384244,508885,1636382695,95750851
5.812164341686801e-06,359.9687805175781,-2.723733352,-0.019160986,1.207390677,0,0,0
1.627119127255906e-06,359.9281921386719,-2.723703447,-0.019194011,1.2073931020000002,508886,1636382695,99599930
1.627119127255906e-06,359.93927001953125,-2.723665436,-0.019225594000000002,1.207393544,0,0,0
1.627119127255906e-06,359.9540100097656,-2.723643087,-0.019246333,1.2073917870000002,508887,1636382695,105591666
1.627119127255906e-06,359.9133605957031,-2.723637248,-0.019263359,1.2074017030000002,0,0,0
-2.957967819782309e-06,359.97064208984375,-2.723642292,-0.019280303000000002,1.2074130790000002,508888,1636382695,109610048
-2.957967819782309e-06,359.9613952636719,-2.723643338,-0.019292064,1.207413142,0,0,0
-2.957967819782309e-06,359.9281921386719,-2.7236552400000003,-0.019302031,1.207420798,508889,1636382695,115565370
-2.957967819782309e-06,359.965087890625,-2.723694355,-0.019284667000000002,1.207420771,0,0,0
-5.94728646927766e-06,359.93927001953125,-2.723721035,-0.019268155000000002,1.20742078,508890,1636382695,119706240
-5.94728646927766e-06,359.9207763671875,-2.7237467040000003,-0.019249409000000002,1.207422084,0,0,0
-5.94728646927766e-06,359.9577331542969,-2.723767655,-0.019222889,1.20740844,508891,1636382695,125645441
-5.94728646927766e-06,359.9521789550781,-2.723797638,-0.019190492,1.207404685,0,0,0
-2.069964312319352e-06,359.9798583984375,-2.723824361,-0.019152746000000002,1.2073990570000002,508892,1636382695,129661202
-2.069964312319352e-06,359.9853820800781,-2.723830067,-0.019133712,1.207392837,0,0,0
-2.069964312319352e-06,359.9263610839844,-2.7238244590000003,-0.019129260000000002,1.2073914140000002,508893,1636382695,135650950
2.7788858097647004e-06,359.981689453125,-2.723815392,-0.019127882000000002,1.207391004,0,0,0
2.7788858097647004e-06,359.9263610839844,-2.7238042840000003,-0.019132491,1.207393519,508894,1636382695,139617907
2.7788858097647004e-06,359.965087890625,-2.7237905380000003,-0.019139585,1.2073889500000001,0,0,0
2.7788858097647004e-06,359.9263610839844,-2.723763795,-0.019149183,1.207393761,508895,1636382695,145687217
2.7788858097647004e-06,359.9817199707031,-2.723732988,-0.019183735,1.207396517,0,0,0
1.2358701513452863e-06,359.9503479003906,-2.7237099220000003,-0.019215174,1.207403507,508896,1636382695,149689347
1.2358701513452863e-06,359.97247314453125,-2.7236888770000003,-0.019237796,1.2074103070000002,0,0,0
1.2358701513452863e-06,359.93927001953125,-2.7236616980000004,-0.019254032,1.2074167310000001,508897,1636382695,155640969
1.2358701513452863e-06,359.9595642089844,-2.7236633180000003,-0.019265575,1.207416942,0,0,0
-7.423551652418595e-07,359.9743347167969,-2.7236791740000004,-0.019277337000000002,1.207417133,508898,1636382695,159653296
-7.423551652418595e-07,359.9521484375,-2.7236918980000002,-0.019271643,1.2074199860000001,0,0,0
-7.423551652418595e-07,359.98724365234375,-2.72370882,-0.019272087,1.207419916,508899,1636382695,165622057
-7.423551652418595e-07,359.95953369140625,-2.7237326900000003,-0.019257720000000002,1.2074136500000001,0,0,0
9.896909755408187e-07,359.92999267578125,-2.723756315,-0.019246435000000003,1.2074062300000001,508900,1636382695,169721673
9.896909755408187e-07,359.9669494628906,-2.723775953,-0.019240708000000002,1.207400953,0,0,0
9.896909755408187e-07,359.9300537109375,-2.72378877,-0.019226267000000002,1.20739451,508901,1636382695,173631527
9.896909755408187e-07,359.9263000488281,-2.723797461,-0.019225556,1.207386687,0,0,0
1.279830702627005e-06,359.9779968261719,-2.723795872,-0.019215676,1.207374524,508902,1636382695,179674222
1.279830702627005e-06,359.9743347167969,-2.723790551,-0.019214464,1.207366946,0,0,0
1.279830702627005e-06,359.97802734375,-2.723781893,-0.019205141000000002,1.2073561990000001,508903,1636382695,185581903
1.279830702627005e-06,359.9798583984375,-2.7237727560000002,-0.019204961,1.20735601,0,0,0
1.0168766162474022e-07,359.9595642089844,-2.7237567510000003,-0.019205168,1.207360126,0,0,0
1.0168766162474022e-07,359.9669494628906,-2.723734675,-0.019219339000000002,1.207359633,508904,1636382695,192562134
1.0168766162474022e-07,359.97802734375,-2.723724293,-0.019223464000000003,1.207356416,508905,1636382695,195613528
1.0168766162474022e-07,359.9909362792969,-2.7237239570000003,-0.019226396,1.207354142,0,0,0
6.775709410458633e-07,359.9503173828125,-2.7237206570000003,-0.019230799,1.207359564,508906,1636382695,199662205
6.775709410458633e-07,359.91522216796875,-2.7237190780000002,-0.019233827000000002,1.207366422,0,0,0
6.775709410458633e-07,359.97430419921875,-2.7237159650000002,-0.019230436,1.2073729480000002,508907,1636382695,205609314
6.775709410458633e-07,359.9466552734375,-2.7237248050000002,-0.019221035,1.207372431,0,0,0
-4.785917936038621e-07,359.98724365234375,-2.723743093,-0.019214486000000003,1.207360449,508908,1636382695,209681154
-4.785917936038621e-07,359.9226379394531,-2.7237495810000003,-0.019210289000000002,1.207350371,0,0,0
-4.785917936038621e-07,359.9336853027344,-2.723760961,-0.019202741000000002,1.207347363,508909,1636382695,215547480
-4.785917936038621e-07,359.9909362792969,-2.7237790150000003,-0.019185989,1.20734442,0,0,0
-5.6570411836085614e-08,359.9835205078125,-2.723792769,-0.019174216,1.20733588,508910,1636382695,219611302
-5.6570411836085614e-08,359.9263610839844,-2.723784303,-0.019165409,1.2073268190000002,0,0,0
-5.6570411836085614e-08,359.9171447753906,-2.723775905,-0.019168695,1.207326865,508911,1636382695,225661303
-5.6570411836085614e-08,359.9207763671875,-2.723762515,-0.019174131,1.207317411,0,0,0
2.2689432639373596e-06,359.9706115722656,-2.723744378,-0.019187565,1.207313915,508912,1636382695,229593109
2.2689432639373596e-06,359.9743347167969,-2.723724284,-0.019202227000000002,1.2073142730000002,0,0,0
2.2689432639373596e-06,359.97064208984375,-2.7236978570000003,-0.019228806,1.2073121230000001,508913,1636382695,233576704
2.2689432639373596e-06,359.94293212890625,-2.72368858,-0.019243180000000002,1.207318432,0,0,0
5.192320515290734e-06,359.9576721191406,-2.723680817,-0.019258961,1.207320871,508914,1636382695,239756791
5.192320515290734e-06,359.9318542480469,-2.723675305,-0.019282154000000003,1.207332002,0,0,0
5.192320515290734e-06,359.93743896484375,-2.7236796410000004,-0.019295330000000003,1.207341097,508915,1636382695,245625475
5.192320515290734e-06,359.9853820800781,-2.723680453,-0.01929005,1.207345244,0,0,0
-1.6347546566319635e-06,359.9244689941406,-2.723695824,-0.019279032,1.20734438,508916,1636382695,249602422
-1.6347546566319635e-06,359.95587158203125,-2.723719402,-0.019261485000000002,1.207342296,0,0,0
-1.6347546566319635e-06,359.9632263183594,-2.723735375,-0.019237277,1.207344358,0,0,0
-2.909611092880977e-06,359.9743347167969,-2.723758943,-0.019215313,1.207339313,508917,1636382695,257337775
-2.909611092880977e-06,359.9835510253906,-2.723785441,-0.019194257000000003,1.2073448390000001,508918,1636382695,259609190
-2.909611092880977e-06,359.91339111328125,-2.723800948,-0.019166976000000002,1.207349051,0,0,0
-2.909611092880977e-06,359.97247314453125,-2.723803857,-0.019148716,1.207342273,508919,1636382695,265602809
-2.909611092880977e-06,359.9521789550781,-2.7237994910000003,-0.019123299,1.207331235,0,0,0
4.044949885390051e-06,359.9521789550781,-2.723795152,-0.019118262,1.207327131,508920,1636382695,269551290
4.044949885390051e-06,359.9761657714844,-2.723788941,-0.019118012,1.2073281230000001,0,0,0
