CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
-6.588301112545955e-07,359.9521789550781,-2.7329780560000003,-0.024215334,1.2029415810000001,0,0,0
2.787677907348636e-06,359.94293212890625,-2.7329619710000004,-0.024233078,1.2029396430000001,453122,1636382415,852335596
2.787677907348636e-06,359.92083740234375,-2.7329639130000003,-0.024230165,1.202931446,0,0,0
2.787677907348636e-06,359.965087890625,-2.732956231,-0.024234033000000002,1.2029230450000001,453123,1636382415,858285802
2.787677907348636e-06,359.9632263183594,-2.732945657,-0.024244672000000002,1.202917245,0,0,0
2.787677907348636e-06,359.93927001953125,-2.732941637,-0.024257179,1.2029075630000001,453124,1636382415,862313930
-7.951078775428218e-07,359.9521789550781,-2.73294308,-0.024259952,1.2028985950000002,0,0,0
-7.951078775428218e-07,359.9392395019531,-2.7329486590000003,-0.024267549000000003,1.2028881610000002,453125,1636382415,868288557
-7.951078775428218e-07,359.92633056640625,-2.732957224,-0.024259514000000003,1.20288111,0,0,0
-1.2039411132909863e-06,359.9540100097656,-2.732968536,-0.024259266,1.202872207,453126,1636382415,872362579
-1.2039411132909863e-06,359.9281921386719,-2.7329714380000003,-0.024252603,1.2028568880000001,0,0,0
-1.2039411132909863e-06,359.95587158203125,-2.7329806490000004,-0.024247974000000002,1.202842564,453127,1636382415,878339572
-1.2039411132909863e-06,359.97613525390625,-2.73299052,-0.02424486,1.2028191590000001,0,0,0
-1.2039411132909863e-06,359.9632263183594,-2.7330031630000002,-0.024233232,1.202806856,453128,1636382415,882353608
7.698882190179141e-07,359.9373779296875,-2.733013574,-0.024219511000000003,1.2027940160000001,0,0,0
7.698882190179141e-07,359.9374084472656,-2.733008849,-0.02420924,1.20278533,0,0,0
7.698882190179141e-07,359.9503479003906,-2.733006462,-0.02421163,1.202775288,0,0,0
2.273339376002221e-06,359.9337158203125,-2.7330068200000004,-0.024207473,1.202767269,453129,1636382415,893483248
2.273339376002221e-06,359.9669189453125,-2.733008185,-0.02420552,1.202774586,453130,1636382415,897961146
2.273339376002221e-06,359.94293212890625,-2.7330095500000002,-0.024210594000000002,1.202777113,0,0,0
2.273339376002221e-06,359.92266845703125,-2.733001289,-0.024214757,1.202774963,453131,1636382415,900355493
2.576667312225652e-06,359.948486328125,-2.732995216,-0.024218079,1.202778649,453132,1636382415,902322847
2.576667312225652e-06,359.9798278808594,-2.7329894560000003,-0.024218698,1.2027788590000001,0,0,0
2.576667312225652e-06,359.9687805175781,-2.7329823290000004,-0.024220526000000003,1.2027733710000001,453133,1636382415,908296309
2.576667312225652e-06,359.9687805175781,-2.732973281,-0.024226189000000002,1.2027792370000001,0,0,0
7.654921069439615e-07,359.9466247558594,-2.7329679220000003,-0.02421865,1.202777982,453134,1636382415,912339731
7.654921069439615e-07,359.94293212890625,-2.732976598,-0.024208485000000002,1.2027774130000002,0,0,0
7.654921069439615e-07,359.9374084472656,-2.732981752,-0.024199500000000002,1.202780568,453135,1636382415,918471189
7.654921069439615e-07,359.98907470703125,-2.7329799390000002,-0.024187873000000002,1.202781946,0,0,0
-3.740465903289125e-06,359.94110107421875,-2.732977635,-0.024170417000000003,1.202780468,0,0,0
-3.740465903289125e-06,359.9337158203125,-2.7329871050000003,-0.024174422,1.2027778500000001,453136,1636382415,924504637
-3.740465903289125e-06,359.94110107421875,-2.733001287,-0.024178752,1.202773028,453137,1636382415,928354658
-3.740465903289125e-06,359.94476318359375,-2.733004884,-0.024176588000000002,1.2027802010000002,0,0,0
-1.9820432093587546e-06,359.9374084472656,-2.7330037640000002,-0.024178013,1.2027752520000001,453138,1636382415,932296799
-1.9820432093587546e-06,359.95953369140625,-2.733008747,-0.024163381,1.202774268,0,0,0
-1.9820432093587546e-06,359.9540100097656,-2.7330140960000002,-0.02415872,1.202771668,453139,1636382415,938284560
-1.9820432093587546e-06,359.98724365234375,-2.733007701,-0.024172963000000002,1.202774394,0,0,0
3.987801187921607e-06,359.97247314453125,-2.733002685,-0.024194132,1.202773502,453140,1636382415,942348657
3.987801187921607e-06,359.92083740234375,-2.7329880020000004,-0.024208352000000002,1.202776563,0,0,0
3.987801187921607e-06,359.9613952636719,-2.732980474,-0.024216049,1.202781603,453141,1636382415,948331487
3.987801187921607e-06,359.9226989746094,-2.732972541,-0.024228669,1.2027827020000001,0,0,0
3.2976204528120933e-06,359.9613952636719,-2.732963842,-0.024245122,1.202776053,453142,1636382415,952234888
3.2976204528120933e-06,359.9503173828125,-2.732958667,-0.024250625,1.2027827850000001,0,0,0
3.2976204528120933e-06,359.948486328125,-2.7329597210000003,-0.024243550000000003,1.2027751230000001,453143,1636382415,958384108
3.2976204528120933e-06,359.91522216796875,-2.732964883,-0.024253633,1.202762939,0,0,0
1.8864864492368043e-06,359.9300231933594,-2.732971313,-0.024249093000000003,1.2027569100000002,453144,1636382415,962325456
1.8864864492368043e-06,359.9300231933594,-2.7329759780000003,-0.024242103,1.202757799,0,0,0
1.8864864492368043e-06,359.965087890625,-2.732988037,-0.024239393,1.2027469750000002,453145,1636382415,968283739
1.8864864492368043e-06,359.9263610839844,-2.732998975,-0.024223941000000002,1.202740619,0,0,0
-1.4017636896602456e-06,359.9613952636719,-2.733002559,-0.024218489000000003,1.202745001,453146,1636382415,972238242
-1.4017636896602456e-06,359.92449951171875,-2.733010503,-0.024209493000000002,1.202729913,0,0,0
-1.4017636896602456e-06,359.93927001953125,-2.73301105,-0.024214679000000003,1.202733093,453147,1636382415,978407011
-1.4017636896602456e-06,359.9189147949219,-2.73301709,-0.024202692,1.2027293430000001,0,0,0
-6.975855826362723e-08,359.9669189453125,-2.733012184,-0.024207478,1.202735742,453148,1636382415,982381373
-6.975855826362723e-08,359.981689453125,-2.733012791,-0.024214664,1.2027396590000001,0,0,0
-6.975855826362723e-08,359.9669494628906,-2.733009319,-0.024212997,1.2027434810000002,0,0,0
-6.975855826362723e-08,359.9779968261719,-2.733000463,-0.024222265000000003,1.2027451710000001,453149,1636382415,992441648
2.8632196462419707e-07,359.9374084472656,-2.7329931210000002,-0.024232376,1.202748219,0,0,0
2.8632196462419707e-07,359.92999267578125,-2.7329936050000003,-0.024238152000000002,1.2027543470000002,453150,1636382415,994340438
2.8632196462419707e-07,359.9669189453125,-2.73298501,-0.024244606000000002,1.202754106,453151,1636382415,998287244
2.8632196462419707e-07,359.931884765625,-2.7329835,-0.024236517000000003,1.2027542800000002,0,0,0
-3.142602060335961e-06,359.9300231933594,-2.732983485,-0.024242211000000003,1.202750653,0,0,0
-3.142602060335961e-06,359.9281921386719,-2.7329839440000003,-0.024244888000000003,1.202751543,453152,1636382416,4561607
-3.142602060335961e-06,359.94110107421875,-2.7329817530000002,-0.024244928000000002,1.2027521680000002,453153,1636382416,8297144
-3.142602060335961e-06,359.9613952636719,-2.732988475,-0.024242912000000002,1.202738982,0,0,0
2.8228464242229075e-06,359.9503173828125,-2.732997353,-0.024241553000000002,1.2027323890000001,453154,1636382416,12279080
2.8228464242229075e-06,359.9743347167969,-2.733010873,-0.024234497,1.202726734,0,0,0
2.8228464242229075e-06,359.9595642089844,-2.7330124970000003,-0.0242265,1.2027346410000002,453155,1636382416,18394449
2.8228464242229075e-06,359.92449951171875,-2.733019989,-0.024220087,1.2027354700000001,0,0,0
-6.148695598582996e-07,359.9503173828125,-2.733031896,-0.024209021,1.20272892,453156,1636382416,22427386
-6.148695598582996e-07,359.9336853027344,-2.7330348250000003,-0.024206229000000003,1.202737967,0,0,0
-6.148695598582996e-07,359.9595642089844,-2.7330358300000004,-0.024216409,1.2027395760000001,453157,1636382416,28351789
-6.148695598582996e-07,359.9319152832031,-2.733024647,-0.02422233,1.2027438970000002,0,0,0
-1.6699231737218815e-06,359.965087890625,-2.733020064,-0.024231753,1.2027460520000002,453158,1636382416,32300805
-1.6699231737218815e-06,359.931884765625,-2.733009292,-0.024241729,1.202753189,0,0,0
-1.6699231737218815e-06,359.9466247558594,-2.733000708,-0.024244327000000003,1.202754045,453159,1636382416,38329514
-1.6699231737218815e-06,359.9835510253906,-2.732986459,-0.024248022,1.202754205,0,0,0
8.70997468045766e-07,359.9632568359375,-2.732979905,-0.024251356,1.202768239,453160,1636382416,42279806
8.70997468045766e-07,359.922607421875,-2.732973186,-0.024254699,1.2027653580000002,0,0,0
8.70997468045766e-07,359.9632263183594,-2.732963099,-0.024258175,1.202760582,453161,1636382416,48270024
8.70997468045766e-07,359.9835510253906,-2.7329564520000003,-0.024253702000000002,1.202761978,0,0,0
-7.731276334751205e-07,359.95587158203125,-2.73295311,-0.024245967,1.2027622850000002,453162,1636382416,52261374
-7.731276334751205e-07,359.9466247558594,-2.7329654110000003,-0.024238419,1.2027579640000001,0,0,0
-7.731276334751205e-07,359.9392395019531,-2.732979458,-0.024233346000000003,1.2027514540000002,453163,1636382416,58269856
-7.731276334751205e-07,359.98907470703125,-2.7329945870000003,-0.024212159,1.202744115,0,0,0
-7.731276334751205e-07,359.98907470703125,-2.732999183,-0.024210600000000002,1.202747092,453164,1636382416,62277884
-1.0193068099599238e-06,359.9318542480469,-2.7330066,-0.024199575,1.202745398,0,0,0
-1.0193068099599238e-06,359.95953369140625,-2.733015705,-0.024194393,1.202738552,453165,1636382416,68304434
-1.0193068099599238e-06,359.9170837402344,-2.733019859,-0.024197692,1.202741448,0,0,0
5.783492200919935e-10,359.94476318359375,-2.733019595,-0.024195144000000002,1.202741945,453166,1636382416,72277361
5.783492200919935e-10,359.95953369140625,-2.7330225340000003,-0.024194894,1.2027516850000002,0,0,0
5.783492200919935e-10,359.9521789550781,-2.733017476,-0.024189697000000003,1.2027604760000001,453167,1636382416,78324593
5.783492200919935e-10,359.9392395019531,-2.732997816,-0.024202909,1.202764294,0,0,0
-8.698408339175733e-07,359.95770263671875,-2.732992739,-0.024207938000000002,1.202775675,0,0,0
-8.698408339175733e-07,359.9687805175781,-2.7329907610000004,-0.024208698,1.20277713,453168,1636382416,85630294
-8.698408339175733e-07,359.9503173828125,-2.7329799670000003,-0.024219631000000002,1.202791347,0,0,0
-8.698408339175733e-07,359.9853820800781,-2.732977565,-0.024222802,1.2028008250000002,453169,1636382416,88346881
2.6118356393007436e-06,359.965087890625,-2.7329710030000003,-0.024220951,1.2028031270000001,453170,1636382416,92320110
2.6118356393007436e-06,359.9687805175781,-2.732975514,-0.024210995000000003,1.202807181,0,0,0
2.6118356393007436e-06,359.94476318359375,-2.732972599,-0.024207109,1.2028120640000002,453171,1636382416,98298832
2.6118356393007436e-06,359.965087890625,-2.73298161,-0.024199864,1.2028079170000001,0,0,0
-5.928893157960487e-07,359.94293212890625,-2.73299081,-0.024191544000000002,1.202808958,453172,1636382416,102278654
-5.928893157960487e-07,359.92999267578125,-2.7330009100000003,-0.024187653,1.202801292,0,0,0
-5.928893157960487e-07,359.94110107421875,-2.733003634,-0.024184602000000003,1.202803187,453173,1636382416,108407794
-5.928893157960487e-07,359.9263000488281,-2.733020283,-0.024185763000000002,1.20280007,0,0,0
-5.928893157960487e-07,359.9503173828125,-2.7330228680000004,-0.024183784,1.2028002,453174,1636382416,112288942
-2.711788642640991e-06,359.92999267578125,-2.733026695,-0.024187085,1.202802324,0,0,0
-2.711788642640991e-06,359.95770263671875,-2.733032419,-0.024184791,1.202800421,453175,1636382416,118310304
-2.711788642640991e-06,359.9835510253906,-2.7330199680000002,-0.024195636000000003,1.202793953,0,0,0
6.8636310192501e-07,359.9466247558594,-2.7330127600000003,-0.024205008,1.202791162,453176,1636382416,122372071
6.8636310192501e-07,359.9798583984375,-2.7330088850000003,-0.024214566,1.202796245,0,0,0
6.8636310192501e-07,359.965087890625,-2.732998514,-0.024227421000000002,1.2027968980000001,453177,1636382416,128494397
6.8636310192501e-07,359.93927001953125,-2.732985064,-0.024236596000000003,1.20280466,0,0,0
-2.672224076675696e-06,359.9521789550781,-2.7329762420000003,-0.024252317000000002,1.202820943,453178,1636382416,132301816
-2.672224076675696e-06,359.97430419921875,-2.7329776900000002,-0.024254329,1.202823035,0,0,0
-2.672224076675696e-06,359.95587158203125,-2.7329835,-0.024259011,1.2028214940000002,453179,1636382416,138362607
-2.672224076675696e-06,359.94293212890625,-2.7329708960000003,-0.02426534,1.2028187590000001,0,0,0
-5.665129596524262e-07,359.9613952636719,-2.7329594750000004,-0.024270063,1.202815956,453180,1636382416,142364233
-5.665129596524262e-07,359.9798583984375,-2.732961399,-0.024266957000000002,1.2028146400000002,0,0,0
-5.665129596524262e-07,359.95953369140625,-2.7329682710000003,-0.02425539,1.202813656,453181,1636382416,148398016
-5.665129596524262e-07,359.981689453125,-2.732978059,-0.024246392000000002,1.202807255,0,0,0
1.1919095367911119e-06,359.9374084472656,-2.7329863970000003,-0.024244071000000002,1.202805042,453182,1636382416,152343236
1.1919095367911119e-06,359.948486328125,-2.7329990360000003,-0.024228906,1.202806316,0,0,0
1.1919095367911119e-06,359.94110107421875,-2.733019246,-0.024232028000000003,1.20280089,453183,1636382416,158341952
1.1919095367911119e-06,359.94110107421875,-2.7330244780000004,-0.024229994,1.2028043700000002,0,0,0
1.1919095367911119e-06,359.94110107421875,-2.73302329,-0.024240372000000003,1.2028090070000002,0,0,0
-2.1401958094013317e-08,359.9853820800781,-2.7330152250000004,-0.024242186000000002,1.202803015,453184,1636382416,164577978
-2.1401958094013317e-08,359.9281921386719,-2.733006474,-0.024257212,1.202808284,453185,1636382416,168346219
-2.1401958094013317e-08,359.97802734375,-2.733001797,-0.024257372000000003,1.2028138670000001,0,0,0
-3.837179104126348e-06,359.93927001953125,-2.732995143,-0.02425895,1.2028191560000001,453186,1636382416,172394801
-3.837179104126348e-06,359.9189147949219,-2.73299308,-0.024259189,1.202822579,0,0,0
-3.837179104126348e-06,359.935546875,-2.7329870520000004,-0.024262613000000002,1.2028311790000001,453187,1636382416,178320849
-3.837179104126348e-06,359.9779968261719,-2.732979007,-0.024278420000000002,1.202834055,0,0,0
-2.034795858479879e-06,359.9558410644531,-2.732970141,-0.024284139000000003,1.202838514,453188,1636382416,182322144
-2.034795858479879e-06,359.9632568359375,-2.732965854,-0.024283016,1.202832825,0,0,0
-2.034795858479879e-06,359.94110107421875,-2.732968898,-0.024276431,1.202837917,0,0,0
-2.034795858479879e-06,359.95770263671875,-2.732979101,-0.024272988000000002,1.202831035,453189,1636382416,188310080
-1.5600217001785745e-06,359.9447937011719,-2.732997295,-0.024263498,1.2028348130000002,0,0,0
-1.5600217001785745e-06,359.9208068847656,-2.73301015,-0.024252311000000002,1.2028398390000001,453190,1636382416,197328285
-1.5600217001785745e-06,359.965087890625,-2.733013784,-0.024255072000000003,1.202837744,0,0,0
-1.5600217001785745e-06,359.97247314453125,-2.733016688,-0.024255364,1.202835896,453191,1636382416,200318018
1.3062069954328814e-06,359.9521789550781,-2.733022741,-0.024243055000000003,1.2028344530000001,453192,1636382416,202291362
1.3062069954328814e-06,359.9226379394531,-2.733039583,-0.024242098,1.202837917,0,0,0
1.3062069954328814e-06,359.935546875,-2.7330377720000003,-0.024248205000000002,1.202842361,453193,1636382416,208290435
1.3062069954328814e-06,359.9872131347656,-2.7330424850000004,-0.024258923,1.2028412400000001,0,0,0
2.2205866639201014e-06,359.9558410644531,-2.733032085,-0.024269423000000002,1.202843746,453194,1636382416,212294201
2.2205866639201014e-06,359.948486328125,-2.7330271830000004,-0.02427458,1.202843571,0,0,0
2.2205866639201014e-06,359.9503173828125,-2.7330152840000004,-0.02428398,1.2028467660000002,453195,1636382416,218349746
2.2205866639201014e-06,359.9613952636719,-2.733009072,-0.024304715,1.202850258,0,0,0
-2.1482848533136446e-07,359.9540100097656,-2.7329923110000003,-0.024314458,1.202847927,453196,1636382416,222339177
-2.1482848533136446e-07,359.9245300292969,-2.7329878180000002,-0.024311986,1.2028553290000001,0,0,0
-2.1482848533136446e-07,359.9410705566406,-2.7329901920000004,-0.024308111,1.202853414,453197,1636382416,228398907
-2.1482848533136446e-07,359.97802734375,-2.7329887840000002,-0.024309412000000002,1.202845066,0,0,0
5.149169454443295e-07,359.95953369140625,-2.7329815060000002,-0.024318407,1.20284644,453198,1636382416,232350216
5.149169454443295e-07,359.92449951171875,-2.7329821930000002,-0.024314737000000003,1.202847135,0,0,0
5.149169454443295e-07,359.9540100097656,-2.732980613,-0.024309763,1.202843509,453199,1636382416,238279264
5.149169454443295e-07,359.94476318359375,-2.732988488,-0.024289701,1.202839998,0,0,0
2.58985539533539e-06,359.94476318359375,-2.7329911460000003,-0.024277849,1.202833185,0,0,0
2.58985539533539e-06,359.97430419921875,-2.732993155,-0.02426185,1.2028261390000001,453200,1636382416,244780191
2.58985539533539e-06,359.95770263671875,-2.732995256,-0.024254919,1.202826586,453201,1636382416,248256515
2.58985539533539e-06,359.9429626464844,-2.7330000880000003,-0.024250772,1.2028232090000002,0,0,0
